id,sales
3008445,13.361772593521652
3008446,0.639584179343339
3008447,7.434770062408557
3008448,4329.378379502323
3008449,0.0
3008450,784.6244404485476
3008451,4.878632581119479
3008452,2257.882850719427
3008453,999.8108198342637
3008454,508.45042849229384
3008455,369.6910080946893
3008456,82.76093050700254
3008457,6023.140993639022
3008458,25.95629020059884
3008459,0.739543643826351
3008460,42.28467951174172
3008461,42.34381614095317
3008462,0.3865955113428882
3008463,482.65744861022137
3008464,6.512191605871596
3008465,3.4557625734300803
3008466,13.212998592416772
3008467,69.08840567563388
3008468,2.7501888885180428
3008469,159.11359572445184
3008470,465.50457031633647
3008471,3.6523189220048495
3008472,7.008070797362963
3008473,239.61057051656425
3008474,195.09264731721322
3008475,1390.9583882456668
3008476,0.8185252066178788
3008477,9.252998467206368
3008478,5.280639441518447
3008479,0.10702905167609963
3008480,2.405990149834541
3008481,1748.1544597291488
3008482,0.0
3008483,170.3127815056962
3008484,7.813117054921769
3008485,751.1687478342812
3008486,353.22903767561115
3008487,181.82149146914475
3008488,58.70101515084971
3008489,44.84584779185368
3008490,2585.4569784285363
3008491,5.514839316265025
3008492,0.560117690441212
3008493,20.986876803090784
3008494,17.779246992699864
3008495,0.12329048773433841
3008496,194.56589129741462
3008497,1.6639173030673406
3008498,0.0
3008499,4.972526757994447
3008500,37.04200635407212
3008501,2.7245214661878228
3008502,101.99846644374576
3008503,184.3320939439686
3008504,1.2066004482126558
3008505,6.979656139211775
3008506,151.01062736875738
3008507,38.78738381616102
3008508,413.11151275576606
3008509,13.877168823111084
3008510,2.1026750236546694
3008511,2.250426751301113
3008512,0.0
3008513,2.259372289607575
3008514,1964.9848965177925
3008515,0.040437927211736203
3008516,264.7277753451409
3008517,16.658480444956083
3008518,580.2659481361164
3008519,572.3923632208373
3008520,146.77013617268662
3008521,52.675629620199686
3008522,68.27596104663853
3008523,2250.683985971866
3008524,17.887692994950637
3008525,0.37656201434398184
3008526,15.379736244668369
3008527,13.17099969574943
3008528,0.27392638985085427
3008529,163.63577037016267
3008530,13.55537098564949
3008531,3.0548723649430762
3008532,4.801349951337465
3008533,54.00550370478463
3008534,5.399016292465959
3008535,814.2784678057578
3008536,198.8925353447183
3008537,3.5923473876019525
3008538,6.239176234442832
3008539,294.9666857642914
3008540,33.279400642884056
3008541,1272.1840742183172
3008542,0.0
3008543,6.879188027396077
3008544,3.722818312794417
3008545,0.22538526591159236
3008546,4.846145136403386
3008547,3752.5317111310974
3008548,0.09549973036476403
3008549,762.2475133285832
3008550,13.145105955612452
3008551,1079.7492828859747
3008552,1338.223155147923
3008553,264.8491256716889
3008554,210.88248922126365
3008555,137.2343541845424
3008556,3977.074496513756
3008557,30.200339642029533
3008558,0.9880743989004004
3008559,21.101151600256514
3008560,39.13989109028678
3008561,0.07350666737722751
3008562,271.91925770732604
3008563,13.385102997254835
3008564,33.59879045961478
3008565,8.201353765540599
3008566,77.55835892489648
3008567,12.162084085864164
3008568,345.04568557444435
3008569,315.8454508525618
3008570,18.225950095299485
3008571,11.051406074497644
3008572,473.4591420685063
3008573,115.07423066425487
3008574,3496.421718050487
3008575,0.0
3008576,22.487847024180564
3008577,3.5534169397344435
3008578,0.04152133403437052
3008579,3.3368075866956293
3008580,2137.506923060342
3008581,0.0
3008582,389.1906850034926
3008583,5.330130448853064
3008584,446.78477867194715
3008585,618.1795658621431
3008586,144.50544381226098
3008587,92.17445257841437
3008588,73.94924910322722
3008589,1945.6620939048762
3008590,17.998971805762377
3008591,0.5967149854211939
3008592,13.357390596380274
3008593,14.703883150075939
3008594,0.1415567901807017
3008595,109.5270062121818
3008596,0.0
3008597,22.883856867966927
3008598,3.994840653538276
3008599,125.96880335749732
3008600,5.930459783239675
3008601,158.89299133375053
3008602,124.84124867093792
3008603,4.058705306353776
3008604,6.1385247502452795
3008605,145.57379241949735
3008606,36.89276974206632
3008607,1323.9645733318862
3008608,0.6882541366553165
3008609,2.475487062257225
3008610,5.4967408636533825
3008611,0.0
3008612,0.4127769430761282
3008613,1396.8574138531308
3008614,0.0
3008615,271.7191504098121
3008616,6.984699820003758
3008617,578.2775321453242
3008618,371.6864260874319
3008619,124.85179869348383
3008620,46.25510925553836
3008621,42.4861161222517
3008622,2071.9383840528185
3008623,8.422164835662215
3008624,0.747403648481419
3008625,14.046031599417189
3008626,11.571534171389082
3008627,0.3758429604798109
3008628,120.05294151891414
3008629,0.4052017360315378
3008630,7.13603406413878
3008631,1.4374274132546585
3008632,25.343498134939075
3008633,0.4181559154320581
3008634,325.0151552261864
3008635,170.38806431779864
3008636,3.3450474516800037
3008637,1.248743422730239
3008638,182.11658543597463
3008639,28.721318146268096
3008640,587.6262389397747
3008641,0.5827680961135477
3008642,2.425914274406465
3008643,9.533543694625202
3008644,0.190011636436183
3008645,5.198852774445434
3008646,4804.967240237321
3008647,0.19850167114318637
3008648,894.7587077115708
3008649,17.087174558279767
3008650,1161.6825573674214
3008651,1455.8756052372273
3008652,379.89072439232564
3008653,313.590172302595
3008654,170.9224713350214
3008655,5409.561503752935
3008656,35.742187826937894
3008657,2.8779667515121568
3008658,30.49097974836802
3008659,36.23989219914033
3008660,0.22487318719903263
3008661,344.8696748967917
3008662,11.437313938904063
3008663,43.176033035931866
3008664,8.070943477866335
3008665,206.75851947340857
3008666,4.9333575581744284
3008667,337.44954964771154
3008668,338.30658067345485
3008669,12.10054192458857
3008670,11.850140430742481
3008671,488.1734120416555
3008672,116.36556598431756
3008673,3399.0454225341423
3008674,1.7290264856912496
3008675,21.511590566508108
3008676,9.474127433485986
3008677,0.036173683314235136
3008678,4.5197379124705765
3008679,4861.793666027103
3008680,0.0
3008681,1038.0632672422093
3008682,13.548647593293056
3008683,1753.8577748555658
3008684,1441.9415941134287
3008685,547.4083367429699
3008686,357.30195561285325
3008687,87.06846546560382
3008688,7224.270980351761
3008689,14.360066049636105
3008690,1.1338411992907127
3008691,42.220059304239385
3008692,26.65808897999941
3008693,0.6096048007279933
3008694,412.4496460752374
3008695,0.0
3008696,5.552409541330727
3008697,6.699672355588382
3008698,64.08478383474788
3008699,1.4532024977544742
3008700,210.27503353676937
3008701,454.317942590602
3008702,5.8141855898022055
3008703,6.997163748498945
3008704,317.10417208563996
3008705,90.34085177033624
3008706,2076.538958526686
3008707,4.025699219452234
3008708,3.7518298123209224
3008709,8.425222523062008
3008710,0.33684737905241924
3008711,2.758373872412736
3008712,3992.9044043501926
3008713,0.0
3008714,957.7792220920962
3008715,11.500913280459459
3008716,1345.3548099139114
3008717,1089.939105671968
3008718,399.6005618385973
3008719,284.703530420203
3008720,90.93960619386843
3008721,5196.678605484269
3008722,26.59017331616052
3008723,1.3201913304578206
3008724,37.13161664112139
3008725,23.330444661761774
3008726,0.15224839671319973
3008727,360.46063316695285
3008728,0.0
3008729,5.58920542939369
3008730,5.910658511154768
3008731,93.35014252343315
3008732,1.667116232493711
3008733,135.34527956018022
3008734,357.8930474328674
3008735,5.512444054187633
3008736,4.331665310941997
3008737,246.64342181812992
3008738,80.05130428502999
3008739,1555.532493364422
3008740,2.6855115281342736
3008741,8.81718620657843
3008742,14.676466526241496
3008743,1.5929824830100663
3008744,19.31693315555986
3008745,11177.86317310727
3008746,0.12179474082804514
3008747,1570.7274068508032
3008748,36.00466846117469
3008749,2506.0877300568513
3008750,2769.253049471208
3008751,491.3993507012618
3008752,629.57562254035
3008753,448.20183906493276
3008754,10902.053875772905
3008755,109.40754059676475
3008756,3.254066787295266
3008757,60.760624612300305
3008758,71.21448934049089
3008759,1.2762574987034108
3008760,764.2324425139132
3008761,68.07748222059386
3008762,68.06635779179787
3008763,29.84358784807656
3008764,230.93251665331994
3008765,31.6632982959606
3008766,911.3552735684974
3008767,803.0681798865244
3008768,23.92656745574693
3008769,33.25016850546386
3008770,1366.2843190320891
3008771,331.4081318570281
3008772,10293.71550243419
3008773,1.7508794200855013
3008774,103.8716206879791
3008775,2.585956314170989
3008776,0.2550151982503882
3008777,0.7965164517757213
3008778,1519.3415925615914
3008779,0.0
3008780,201.7607180163839
3008781,4.015250146549823
3008782,559.6709899674727
3008783,325.7757469264237
3008784,136.14221151037137
3008785,147.1624854523297
3008786,47.45229784478861
3008787,1930.9015499985535
3008788,6.989759489518141
3008789,0.3965025195645802
3008790,14.536670980250692
3008791,9.989340286621
3008792,0.294380228823665
3008793,139.3732487243733
3008794,0.7124280630033537
3008795,0.0
3008796,3.171231727753873
3008797,30.678716743275793
3008798,0.6562055656322305
3008799,58.10852884324013
3008800,106.57039596242225
3008801,1.6712974345086167
3008802,4.6200779859077015
3008803,115.55422753052041
3008804,20.06726113574725
3008805,524.0189651468605
3008806,0.024899085430107534
3008807,4.943794092444051
3008808,9.43472518201077
3008809,0.2013983466202296
3008810,5.385602825993121
3008811,4149.532325485175
3008812,0.0
3008813,754.8938693905202
3008814,8.929272621969703
3008815,1768.8042142768263
3008816,1020.1025620326343
3008817,322.7212265134984
3008818,373.5350832818204
3008819,77.84175217540815
3008820,5790.011436662353
3008821,20.26731165258335
3008822,0.1914369386648681
3008823,36.83914516743087
3008824,27.814543541167435
3008825,0.14394212067503573
3008826,411.7922360733432
3008827,2.4323713417696378
3008828,3.260771393123462
3008829,11.00104104121243
3008830,15.363398820875378
3008831,1.6119545485721636
3008832,425.2969894419187
3008833,394.59507274399016
3008834,3.741176216308679
3008835,9.950525402403052
3008836,158.14383872100518
3008837,86.64593649961203
3008838,1498.9077617011767
3008839,2.331406103929805
3008840,4.656608830416308
3008841,1.5565288454810635
3008842,0.0
3008843,0.5124593604726753
3008844,1067.5648911677529
3008845,0.0
3008846,170.89014340412504
3008847,2.956664744101473
3008848,589.6839279479249
3008849,232.59634888940994
3008850,109.47704988981462
3008851,154.6352441640799
3008852,22.814402239982392
3008853,1785.5145167917499
3008854,4.668182321490445
3008855,0.28729594415147564
3008856,11.009121528727755
3008857,3.423807996684113
3008858,0.023065768369141173
3008859,106.33291710813783
3008860,0.0
3008861,0.0
3008862,0.2591428084347527
3008863,27.575167952731064
3008864,0.302024109602871
3008865,71.57018243444955
3008866,96.88172497359271
3008867,0.3601233436337998
3008868,1.2383619608094025
3008869,65.45665983554373
3008870,13.38080668149694
3008871,229.12327720433345
3008872,0.020487265395404183
3008873,1.9177819944371581
3008874,10.945039240824414
3008875,0.0
3008876,3.1569524438655456
3008877,2598.8452580227126
3008878,0.0
3008879,337.3954274236469
3008880,8.97572460948152
3008881,1263.1796977886909
3008882,570.813247592486
3008883,210.33638495622742
3008884,156.92003509912314
3008885,53.03556318734653
3008886,3771.84142607842
3008887,3.4778631484675344
3008888,0.5601694311380734
3008889,28.175347412971625
3008890,21.277094087594406
3008891,0.20940286244782216
3008892,281.90817264383236
3008893,0.0
3008894,0.0
3008895,16.17073293185898
3008896,28.592976432525752
3008897,1.7666879935090156
3008898,322.67825860477683
3008899,291.8516807831191
3008900,1.7478033484425266
3008901,6.1513450793411755
3008902,221.8114855698983
3008903,31.292693018565537
3008904,1380.7262513111582
3008905,0.0
3008906,1.0118386156024015
3008907,3.338123235139321
3008908,0.25692858677024233
3008909,1.4548021519039698
3008910,2689.1644752579987
3008911,0.0
3008912,725.7646455660322
3008913,5.949688395827647
3008914,880.3923400210119
3008915,707.7954318925729
3008916,246.5908205523522
3008917,126.51029001985145
3008918,64.76227524588033
3008919,4184.165199088582
3008920,8.093735740052809
3008921,2.823788504466258
3008922,30.603065257651778
3008923,39.57028309611205
3008924,0.26731580335923166
3008925,207.96658987559064
3008926,3.6649866962311277
3008927,4.930439885550823
3008928,3.1198272730089114
3008929,26.096261398839996
3008930,2.4888233507184627
3008931,165.70617875574038
3008932,255.53713899143213
3008933,3.1526128574295944
3008934,6.746006711943331
3008935,134.4567635557393
3008936,35.81438014339689
3008937,617.3644114014982
3008938,3.1080259722581642
3008939,3.226239316103557
3008940,4.618439130217962
3008941,0.021561601600867786
3008942,0.3076379778734852
3008943,1699.8517137499284
3008944,0.0
3008945,148.3772598432268
3008946,3.2857903970937876
3008947,599.1564779205819
3008948,251.32141281888804
3008949,111.16107836798449
3008950,184.4534105705005
3008951,44.188839235407336
3008952,2267.821369620338
3008953,9.327716249620915
3008954,0.23846793801063543
3008955,13.775037942456526
3008956,12.178392766015143
3008957,0.18427367403617606
3008958,127.20843784744426
3008959,0.0
3008960,0.0
3008961,0.4216949876428751
3008962,44.268390175188316
3008963,0.5436671221402463
3008964,210.2021148191228
3008965,116.89644661785591
3008966,0.7667276246075523
3008967,0.9050658150449837
3008968,68.26546176034253
3008969,23.527121465074103
3008970,411.9928999234024
3008971,0.10488232203291614
3008972,0.34007353501345716
3008973,5.221900576000194
3008974,0.04576626930068178
3008975,0.9158307890907624
3008976,3597.561217220336
3008977,0.0
3008978,614.671328690516
3008979,7.88204109832321
3008980,1042.5277442619008
3008981,822.2503316885517
3008982,263.0237359804018
3008983,145.1798632756145
3008984,93.53974994282814
3008985,4522.98277317289
3008986,8.87712191134278
3008987,0.36263754025018163
3008988,18.834875742758946
3008989,13.052362780267158
3008990,0.09095584606508647
3008991,249.75059236541108
3008992,0.0
3008993,23.30652452506896
3008994,2.0782852062163
3008995,48.29572337894539
3008996,1.000903825002215
3008997,203.596845985165
3008998,260.34611733585666
3008999,1.740010410123071
3009000,4.403102487931586
3009001,128.38898276481632
3009002,47.23333915752497
3009003,1283.4036475204052
3009004,0.5431476846813446
3009005,1.0184492094040856
3009006,3.2059716929093103
3009007,0.0
3009008,6.087420812600583
3009009,2500.722790431457
3009010,0.0
3009011,465.6155643487965
3009012,6.393321585206265
3009013,810.8165763460054
3009014,782.362403728018
3009015,146.17280310631656
3009016,121.19315910218727
3009017,87.19185784000823
3009018,3185.0650061102597
3009019,48.02686064568358
3009020,1.4520571150576598
3009021,19.593450326732835
3009022,21.58880811095965
3009023,0.2545241229887195
3009024,234.83733282497616
3009025,27.44881471069534
3009026,18.770572454235808
